Welcome to my Awesome and simple SCF program
      Iter                  E(elec)                     D(E)                   RMS(D)
         0        -125.842077437699                     0.00                     0.00
         1        -78.2865832847398         47.5554941529589         1.82667308447906
         2        -84.0483162534354        -5.76173296869561        0.479570364860331
         3        -82.7169659608545         1.33135029258094       0.0868316889064186
         4        -82.9871407570015       -0.270174796147003       0.0310261363591347
         5        -82.9381331875133        0.049007569488225       0.0107992831793846
         6        -82.9462710786991     -0.00813789118585362      0.00525482683137436
         7        -82.9444867849142      0.00178429378489398      0.00243857964229249
         8        -82.9446172522433    -0.000130467329086059      0.00117727953072386
         9        -82.9445035007027     0.000113751540652629     0.000564543179595294
        10        -82.9444789306256     2.45700771159818e-05     0.000272204991587661
        11        -82.9444616276845      1.7302941074604e-05     0.000131180308798872
        12        -82.9444541983749     7.42930959063415e-06     6.32756662909157e-05
        13         -82.944450445051     3.75332393787176e-06     3.05225471198435e-05
        14        -82.9444486616858     1.78336513556587e-06     1.47258466346687e-05
        15        -82.9444477959308     8.65755055201589e-07     7.10483649534896e-06
        16        -82.9444473790166     4.16914204492969e-07     3.42802596679742e-06
        17        -82.9444471776853     2.01331232574375e-07     1.65401423371461e-06
        18        -82.9444470805654     9.71199654031807e-08     7.98064842503819e-07
        19        -82.9444470336989      4.6866460934325e-08     3.85069082373925e-07
        20        -82.9444470110863     2.26125962399237e-08      1.8579758592464e-07
        21        -82.9444470001752     1.09111084611868e-08     8.96482688009377e-08
        22        -82.9444469949107     5.26445376181073e-09     4.32557691211313e-08
        23        -82.9444469923705      2.5402329129065e-09     2.08711390922904e-08
        24        -82.9444469911449     1.22562937576731e-09     1.00704405139292e-08
        25        -82.9444469905534     5.91441562391992e-10     4.85904163048225e-09
        26        -82.9444469902682      2.8525448669825e-10     2.34451285153368e-09
        27        -82.9444469901304     1.37745814754453e-10     1.13124386897769e-09
        28         -82.944446990064     6.64215349388542e-11     5.45832769976883e-10
        29         -82.944446990032     3.20454773827805e-11     2.63367378827803e-10
        30        -82.9444469900165     1.54329882207094e-11     1.27076497664608e-10
        31         -82.944446990009     7.53175299905706e-12     6.13106645922386e-11
        32        -82.9444469900055      3.5385028240853e-12     2.95877473204958e-11
        33        -82.9444469900037     1.74793512996985e-12     1.42745544613843e-11
        34        -82.9444469900029     8.24229573481716e-13     6.88724520915735e-12
CONVERGENCE has been reached
Thank you for using this SCF program
